text,label,source
"tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",Neutral,FinancialPhraseBank
"tecnomen 's system features a new range of value-added services for prepaid and post-paid billing , charging and rating of voice calls , data traffic , or any kind of content services in both mobile and fixed networks .",Neutral,FinancialPhraseBank
"teliasonera s subsidiary , the mobile operator emt in estonia , has created a world s first mobile identification service which makes it possible to vote via a mobile phone .",Neutral,FinancialPhraseBank
teliasonera said about 100 million will be invested in the next year in the region to bring mobile coverage to about 90 of nepal s population .,Optimism,FinancialPhraseBank
"temporary lay-offs , affecting the entire workforce , will also be implemented .",Sadness,FinancialPhraseBank
"teollisuuden voima oyj , the finnish utility known as tvo , said it shortlisted mitsubishi heavy s eu-apwr model along with reactors from areva , toshiba corp. , ge hitachi nuclear energy and korea hydro nuclear power co. .",Neutral,FinancialPhraseBank
terms of the acquisition were not disclosed .,Neutral,FinancialPhraseBank
terms were not disclosed .,Neutral,FinancialPhraseBank
"thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows exactly where and how its palm oil has been produced .",Neutral,FinancialPhraseBank
"the 19,200-square metre technology center is located near university of tampere in central tampere .",Neutral,FinancialPhraseBank
"the 5,000 megawatt wind farm being planned in raahe would be built offshore in front of ruukki 's raahe works .",Neutral,FinancialPhraseBank
"the acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .",Neutral,FinancialPhraseBank
the acquisition is expected to take place by the end of august 2007 .,Neutral,FinancialPhraseBank
the acquisition of avc systemhaus and the majority stake in cableway will increase the number of teleste personnel by 250 .,Neutral,FinancialPhraseBank
"the acquisition was financed with 2.56 billion of debt arranged by goldman , sachs co. .",Neutral,FinancialPhraseBank
"the airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",Neutral,FinancialPhraseBank
"the annual report contains the financial statements , the consolidated financial statements , the report by the board of directors and the auditor 's report .",Neutral,FinancialPhraseBank
"the annual report will be sent automatically to shareholders holding at least 2,000 sampo plc shares .",Neutral,FinancialPhraseBank
"the apple inc. iphone wo n't change the game plan for verizon communications inc. , chief executive ivan seidenberg said wednesday .",Neutral,FinancialPhraseBank
"the approximately 20,000 dwt vessel has been ordered from india .",Neutral,FinancialPhraseBank
the arrangements do not apply to the group 's units outside finland .,Neutral,FinancialPhraseBank
"the bank of land acquired the private banking business , asset management , and share brokerage business of kaupthing sweden in early 2009 .",Neutral,FinancialPhraseBank
"the bank of tokyo-mitsubishi ufj , ltd acted as agent for the loan .",Neutral,FinancialPhraseBank
the bank vtb24 provides mortgage loans to buy apartments in the complex at 11-13 per annum in rubles .,Neutral,FinancialPhraseBank
"the biggest sellers in the chain 's supermarkets in finland are organic pirkka tomatoes , carrots , eggs , and meat products .",Neutral,FinancialPhraseBank
the bond has a value of eur150m and a maturity of 4 years .,Neutral,FinancialPhraseBank
the bridge will be built to the south of the existing bridge spanning the strait .,Neutral,FinancialPhraseBank
"the building will house , for example , respecta oy 's jyvaskyla premises , as well as other companies to be announced later , says samuel koivisto , director of technopolis operations in jyvaskyla .",Neutral,FinancialPhraseBank
"the business goals for 2009 will realize with the temporary lay-offs carried out in the summer of 2009 , and with other savings measures .",Neutral,FinancialPhraseBank
"the business units of the investlesprom group cover the full forest industry chain , and the group owns forests , sawmills , paper and pulp mills , and other processing plants .",Neutral,FinancialPhraseBank
"the businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers .",Neutral,FinancialPhraseBank
"the casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment , at least the first side casing member being pivotable about a rotation axis .",Neutral,FinancialPhraseBank
"the changes will take effect on 1 january 2010 , and they are not estimated to have an impact on the number of employees .",Neutral,FinancialPhraseBank
"the city will invite , however , a public procurement tender for the tailor-made public furniture , such as park benches , litter receptacles , public toilets , as well as bus shelters , street lights , and other .",Neutral,FinancialPhraseBank
the combined value of the orders is almost eur 3mn .,Neutral,FinancialPhraseBank
the combined value of the orders is eur 45mn .,Neutral,FinancialPhraseBank
the combined value of the planned investments is about eur 30mn .,Neutral,FinancialPhraseBank
the companies aim to close the deal before the end of the year .,Neutral,FinancialPhraseBank
the company also said that it will sell approximately 150 hectares of land to the city of valkeakoski by the end of the year a part of its from job to job '' program .,Neutral,FinancialPhraseBank
"the company can not give up palm oil altogether , however .",Neutral,FinancialPhraseBank
the company did not disclose the price of the acquisition .,Neutral,FinancialPhraseBank
the company distributes hiab 's products as well as other products .,Neutral,FinancialPhraseBank
the company does not at present hold any of its own shares .,Neutral,FinancialPhraseBank
the company does not disclose the sum it applied for .,Neutral,FinancialPhraseBank
the company expects meat purchases to remain at about 8mn kilos in 2011 .,Neutral,FinancialPhraseBank
the company expects to open its first online shop in the us in the summer in 2011 .,Neutral,FinancialPhraseBank
"the company has decided to stop the operations of ruukki construction division in latvia and lithuania , and concentrate the production and logistics in parnu , estonia in 2009 .",Neutral,FinancialPhraseBank
"the company intends to launch housing development at the acquired land plots and to construct 50,000-60 ,000 square metres of housing per annum by 2011 .",Neutral,FinancialPhraseBank
"the company is headquartered in sievi , finland , and is listed on the nordic exchange in helsinki .",Neutral,FinancialPhraseBank
the company may at any time have in its possession one tenth of all its shares at the maximum .,Neutral,FinancialPhraseBank
the company operates power plants in the tyumen and chelyabinsk regions and in the khanty-mansi autonomous district .,Neutral,FinancialPhraseBank
"the company operates worldwide and employs in total approximately 47,000 persons .",Neutral,FinancialPhraseBank
the company reiterates its outlook for 2009 .,Neutral,FinancialPhraseBank
"the company 's board of directors will propose a dividend of eur 0.95 per share for 2008 at the annual general meeting , scheduled to be held on march 23 , 2009 .",Neutral,FinancialPhraseBank
the company 's board of directors would propose a dividend of eur0 .15 per share for 2005 .,Neutral,FinancialPhraseBank
