text,label,source,clean_text
"vanhanen said the strike would be extremely damaging '' as some 1,300 participants and reporters begin to arrive in finland for the one-day eu summit with russian president vladimir putin in lahti , about 100 kilometers 60 miles north of helsinki .",Fear,FinancialPhraseBank,vanhanen said the strike would be extremely damaging as some NUM NUM participants and reporters begin to arrive in finland for the one day eu summit with russian president vladimir putin in lahti about NUM kilometers NUM miles north of helsinki
"typically , the transmission power level can be decreased when the interference noise is above a predefined value .",Neutral,FinancialPhraseBank,typically the transmission power level can be decreased when the interference noise is above a predefined value
"the bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group -- retail investors , '' citycon cfo eero sihvonen said .",Neutral,FinancialPhraseBank,the bond gathered subscriptions from some NUM investors and the issued amount can be considered substantial taking into account the main target group retail investors citycon cfo eero sihvonen said
the company 's board of directors would propose a dividend of eur0 .15 per share for 2005 .,Neutral,FinancialPhraseBank,the company s board of directors would propose a dividend of eurNUM NUM per share for NUM
"marimekko makes all sorts of colorful little impulse buys umbrellas , baby bibs , change purses and they 're all for sale , the better to take advantage of shoppers who ca n't commit to furniture but want a piece of the action .",Neutral,FinancialPhraseBank,marimekko makes all sorts of colorful little impulse buys umbrellas baby bibs change purses and they re all for sale the better to take advantage of shoppers who ca n t commit to furniture but want a piece of the action
"when the negotiations were started , neste oil anticipated that 450 people would be affected .",Neutral,FinancialPhraseBank,when the negotiations were started neste oil anticipated that NUM people would be affected
"after the sale , outokumpu 's share of the technology unit will be reduced to some 12-20 percent .",Neutral,FinancialPhraseBank,after the sale outokumpu s share of the technology unit will be reduced to some NUM NUM percent
"in the reporting period , net sales rose by 8 year-on-year to eur64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was eur10 .9 m in the review period .",Optimism,FinancialPhraseBank,in the reporting period net sales rose by NUM year on year to eurNUM NUM m due to the business acquisitions realized during the first half of NUM NUM the effect of which was eurNUM NUM m in the review period
"it is the last smartphone running maemo 5 , which is to be replaced with meego , a joint project between nokia , intel and the open source community .",Neutral,FinancialPhraseBank,it is the last smartphone running maemo NUM which is to be replaced with meego a joint project between nokia intel and the open source community
"honkarakenne mainly exports large luxury log houses to russia to be used as one-family houses or holiday homes 70 of sales go to the moscow region , about 20 to the st petersburg region , and the remainder to other locations .",Neutral,FinancialPhraseBank,honkarakenne mainly exports large luxury log houses to russia to be used as one family houses or holiday homes NUM of sales go to the moscow region about NUM to the st petersburg region and the remainder to other locations
public services will also be available .,Neutral,FinancialPhraseBank,public services will also be available
sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .,Optimism,FinancialPhraseBank,sales rose to NUM NUM mln eur compared with last year s NUM NUM mln eur and in line with NUM mln eur consensus figure
bioheapleaching makes extraction of metals from low grade ore economically viable .,Neutral,FinancialPhraseBank,bioheapleaching makes extraction of metals from low grade ore economically viable
"the maximum obligated total trades per day is isk 400,000,000 market value .",Neutral,FinancialPhraseBank,the maximum obligated total trades per day is isk NUM NUM NUM market value
there is no room to modify the share component as we have already indicated . '',Neutral,FinancialPhraseBank,there is no room to modify the share component as we have already indicated
the group said it intends to initiate within this year the process of buyout of minority shareholders of ragutis with the aim of becoming the sole owner of the company .,Neutral,FinancialPhraseBank,the group said it intends to initiate within this year the process of buyout of minority shareholders of ragutis with the aim of becoming the sole owner of the company
"the new company will likely hold an ipo on the nyse or another international stock exchange , according to altimo which manages the alfa group 's telecommunications assets and teliasonera 's agreement , which has been published on the website of the u.s. securities and exchange commission .",Neutral,FinancialPhraseBank,the new company will likely hold an ipo on the nyse or another international stock exchange according to altimo which manages the alfa group s telecommunications assets and teliasonera s agreement which has been published on the website of the u s securities and exchange commission
"steve jackson , ebusiness analyst at satama and former ceo of aboavista said google broke the mold when they gave away google analytics for free .",Neutral,FinancialPhraseBank,steve jackson ebusiness analyst at satama and former ceo of aboavista said google broke the mold when they gave away google analytics for free
